"","geo_type","region","transportation_type","alternative_name","sub.region","country","X2020.01.13","X2020.01.14","X2020.01.15","X2020.01.16","X2020.01.17","X2020.01.18","X2020.01.19","X2020.01.20","X2020.01.21","X2020.01.22","X2020.01.23","X2020.01.24","X2020.01.25","X2020.01.26","X2020.01.27","X2020.01.28","X2020.01.29","X2020.01.30","X2020.01.31","X2020.02.01","X2020.02.02","X2020.02.03","X2020.02.04","X2020.02.05","X2020.02.06","X2020.02.07","X2020.02.08","X2020.02.09","X2020.02.10","X2020.02.11","X2020.02.12","X2020.02.13","X2020.02.14","X2020.02.15","X2020.02.16","X2020.02.17","X2020.02.18","X2020.02.19","X2020.02.20","X2020.02.21","X2020.02.22","X2020.02.23","X2020.02.24","X2020.02.25","X2020.02.26","X2020.02.27","X2020.02.28","X2020.02.29","X2020.03.01","X2020.03.02","X2020.03.03","X2020.03.04","X2020.03.05","X2020.03.06","X2020.03.07","X2020.03.08","X2020.03.09","X2020.03.10","X2020.03.11","X2020.03.12","X2020.03.13","X2020.03.14","X2020.03.15","X2020.03.16","X2020.03.17","X2020.03.18","X2020.03.19","X2020.03.20","X2020.03.21","X2020.03.22","X2020.03.23","X2020.03.24","X2020.03.25","X2020.03.26","X2020.03.27","X2020.03.28","X2020.03.29","X2020.03.30","X2020.03.31","X2020.04.01","X2020.04.02","X2020.04.03","X2020.04.04","X2020.04.05","X2020.04.06","X2020.04.07","X2020.04.08","X2020.04.09","X2020.04.10","X2020.04.11","X2020.04.12","X2020.04.13","X2020.04.14","X2020.04.15","X2020.04.16","X2020.04.17","X2020.04.18","X2020.04.19","X2020.04.20","X2020.04.21","X2020.04.22","X2020.04.23","X2020.04.24","X2020.04.25","X2020.04.26","X2020.04.27","X2020.04.28","X2020.04.29","X2020.04.30","X2020.05.01","X2020.05.02","X2020.05.03","X2020.05.04","X2020.05.05","X2020.05.06","X2020.05.07","X2020.05.08","X2020.05.09","X2020.05.10","X2020.05.11","X2020.05.12","X2020.05.13","X2020.05.14","X2020.05.15","X2020.05.16","X2020.05.17","X2020.05.18","X2020.05.19","X2020.05.20","X2020.05.21","X2020.05.22","X2020.05.23","X2020.05.24","X2020.05.25","X2020.05.26","X2020.05.27","X2020.05.28","X2020.05.29","X2020.05.30","X2020.05.31","X2020.06.01","X2020.06.02","X2020.06.03","X2020.06.04","X2020.06.05","X2020.06.06","X2020.06.07","X2020.06.08","X2020.06.09","X2020.06.10","X2020.06.11","X2020.06.12","X2020.06.13","X2020.06.14","X2020.06.15","X2020.06.16","X2020.06.17","X2020.06.18","X2020.06.19","X2020.06.20","X2020.06.21","X2020.06.22","X2020.06.23","X2020.06.24","X2020.06.25","X2020.06.26","X2020.06.27","X2020.06.28","X2020.06.29","X2020.06.30","X2020.07.01","X2020.07.02","X2020.07.03","X2020.07.04","X2020.07.05","X2020.07.06","X2020.07.07","X2020.07.08","X2020.07.09","X2020.07.10","X2020.07.11","X2020.07.12","X2020.07.13","X2020.07.14","X2020.07.15","X2020.07.16","X2020.07.17","X2020.07.18","X2020.07.19","X2020.07.20","X2020.07.21","X2020.07.22","X2020.07.23","X2020.07.24","X2020.07.25","X2020.07.26","X2020.07.27","X2020.07.28","X2020.07.29","X2020.07.30","X2020.07.31","X2020.08.01","X2020.08.02","X2020.08.03","X2020.08.04","X2020.08.05","X2020.08.06","X2020.08.07","X2020.08.08","X2020.08.09","X2020.08.10","X2020.08.11","X2020.08.12","X2020.08.13","X2020.08.14","X2020.08.15","X2020.08.16","X2020.08.17","X2020.08.18","X2020.08.19","X2020.08.20","X2020.08.21","X2020.08.22","X2020.08.23","X2020.08.24","X2020.08.25","X2020.08.26","X2020.08.27","X2020.08.28","X2020.08.29","X2020.08.30","X2020.08.31","X2020.09.01","X2020.09.02","X2020.09.03","X2020.09.04","X2020.09.05","X2020.09.06","X2020.09.07","X2020.09.08","X2020.09.09","X2020.09.10","X2020.09.11","X2020.09.12","X2020.09.13","X2020.09.14","X2020.09.15","X2020.09.16","X2020.09.17"
"360","city","Dublin","transit","","California","United States",100,103.29,92.1,93.42,106.8,106.14,84.05,92.17,97.59,96.93,89.1,105.85,89.61,77.98,90.12,93.56,97.81,101.98,101.17,94.95,74.4,84.2,88.88,99.41,103.07,99.56,111.41,90.27,104.68,95.46,97.15,91.29,103.58,104.83,91.22,92.76,96.56,106.07,97.22,109.07,98.9,97.29,95.98,98.76,103.37,103.37,112.22,93.71,87.05,87.42,87.71,92.25,86.91,83.76,94,67.15,78.2,78.93,74.25,68.98,67.96,44.55,47.4,48.87,31.09,26.77,29.19,24.29,29.41,21.29,27.94,21.95,25.46,25.53,26.04,23.04,20.92,22.46,32.92,25.31,26.55,25.24,20.12,19.09,22.31,27.51,26.48,21.8,26.04,25.46,19.9,24.43,26.41,26.7,23.92,24.43,25.09,22.46,19.75,25.31,27.65,27.51,29.11,25.97,23.85,25.46,31.16,26.63,24.95,31.31,24.58,21.8,24.51,28.75,32.33,28.38,29.33,36.58,23.85,NA,NA,31.97,29.77,33.14,29.19,23.41,26.92,30.72,30.5,29.7,34.38,31.09,33.65,33.94,38.26,38.99,35.19,38.33,35.55,35.11,38.84,35.48,36.06,38.7,35.19,36.72,37.53,35.19,35.11,43.38,38.92,41.26,40.75,41.77,38.11,46.74,41.11,45.65,46.89,42.87,37.67,49.82,46.01,52.23,46.53,51.79,43.01,46.67,48.72,47.99,48.57,51.57,45.14,39.06,51.06,45.94,45.94,42.43,49.16,47.62,42.94,42.06,45.87,43.89,42.5,33.87,41.77,40.31,36.72,44.84,41.77,42.21,40.89,46.53,51.79,38.48,45.43,40.89,41.4,43.38,50.04,47.48,41.92,57.35,44.18,42.72,44.18,48.65,48.35,40.45,46.53,42.72,42.65,39.65,48.13,40.53,37.09,44.11,46.89,42.57,45.28,44.48,39.65,39.21,58.23,34.97,40.31,42.28,48.35,44.33,40.97,46.6,39.14,44.92,44.55,49.45,42.36,39.5,41.48,46.31,29.26,37.75,49.89,41.4,35.04,43.6,37.53,39.87,56.18
"361","city","Dublin","walking","","California","United States",100,108.1,111.91,100.95,136.89,154.83,98.19,115.04,102.89,106.63,109.73,137.42,159.79,100.16,100.08,103.63,113.23,114.17,126.98,155.72,87.19,100.16,109.52,108.55,122.72,134.89,174.86,109.97,112.25,110.04,113.36,125.56,153.33,155.77,117.67,133.32,114.57,111.81,121.88,141.47,170.92,122.19,111.86,112.25,122.46,116.12,139.65,157.4,104.76,107.47,123.17,113.36,114.86,129.21,148.72,100.66,94.5,105.47,107.76,108.31,112.52,89.64,66.95,78.96,61.64,67.18,65.08,70,60.22,49.09,61,49.46,53.35,58.9,63.66,51.35,45.33,60.58,63.98,62.32,64.13,68.63,59.56,32.34,48.62,67.47,64.9,60.43,75.6,74.86,45.78,68.92,66.26,67.29,65.08,64.79,76.65,58.74,59.82,65.55,72.73,74.39,81.59,91.35,57.11,75.65,71.86,71.73,69.81,88.4,94.61,73.42,77.12,86.51,82.93,83.83,103.81,107.55,74.68,NA,NA,112.91,102.1,131.32,123.22,92.8,102.97,109.41,115.33,120.17,144.54,133.42,101.47,106.36,112.94,122.72,133.97,149.59,132.19,105.36,123.32,122.14,134.89,133.26,155.14,142.81,119.51,127.16,131.5,130.98,137.29,168.24,147.52,116.78,128.32,147.62,143.83,141.49,177.73,165.29,117.75,155.04,142.94,151.77,166.92,184.54,184.67,146.57,157.93,155.93,163.56,163.19,185.09,122.77,133.58,157.72,160.5,169.87,165.42,191.85,183.36,138.81,159.14,153.51,164.4,164.24,192.27,174.2,137.68,151.88,154.01,162.03,163.58,187.77,189.96,149.59,150.01,157.56,163.82,162.98,194.77,191.3,135.95,169,154.54,158.48,169.6,197.24,191.45,144.83,159.14,160.61,163.79,157.01,191.24,181.38,130.77,145.31,156.22,157.59,156.98,199.11,170.44,126.32,156.98,136.02,154.88,156.01,193.32,188.51,153.46,156.98,156.09,171.15,158.3,206.6,197.84,142.2,131.63,137.81,139.86,154.3,193.45,174.52,140.73,153.22,162,175.02,174.6
"379","city","Fairfield","driving","","California","United States",100,102.26,105.22,103.83,139.32,139.78,99.23,116.09,99.33,102.55,103.62,136.96,127.23,101.29,100.08,96.76,101.1,102.72,136.74,129.12,93.52,100.02,98.97,99.87,105.78,136.57,135.14,111.04,114.07,108.79,105.41,117.79,164.68,157.69,125.83,128.52,117.12,113.01,118.35,145.78,154.77,126.05,110.58,107.42,107.76,125.11,179.7,142.66,107.71,104.31,111.08,106.52,113.46,135.1,136.66,107.69,101.59,101.22,138.25,106.21,124.28,96.44,71.46,85.93,75.45,69,64.41,68.14,55.6,46.12,56.76,52.78,55.06,56.55,62.56,49.87,44.77,55.62,57.89,57.89,58.6,65.49,51.52,39.36,51.87,55.64,56.87,58.04,66.68,60.79,41.73,60.13,61.07,64.96,64.4,72.15,67.6,55.97,65.6,63.07,66.01,68.77,77.87,73.71,62.49,68.85,70.89,73.26,78.84,85.49,81.73,69.56,76.53,76.32,79.08,81.13,92.26,92.72,74.39,NA,NA,80.26,85.81,105.08,101.29,79.07,88.6,92.15,97.98,104.72,122.9,115.6,100.15,100.74,102.27,104.28,110.63,120.92,113.69,100.44,110.71,105.31,105.69,111.72,128.36,134.16,110.17,116.8,114.68,117.9,121.97,149.24,149.71,133.05,122.08,123.61,124.55,135.09,166.79,164.48,131.7,128.05,126.94,130,139.54,168.05,165.92,144.51,130.79,133.23,141.28,180.94,177.11,114.19,145.88,142.02,129.37,130.42,136.35,165.44,161.12,137.73,129.34,126.42,130.77,137.55,162.14,152.87,136.73,129.69,129.74,131.47,139.74,169.96,157.98,141.28,136.45,130.31,136.16,143.71,179.14,165.8,147.05,142.3,131.97,133.14,142.64,168.3,169.16,155.76,134.16,132.57,137.29,143.8,173.89,168.41,146.14,131.5,134.55,329.34,135.98,155.17,146.43,126.82,125.17,126.66,128.31,136.54,176.33,158.31,141.31,130.19,126.14,128.7,147.12,211.15,177.99,142.1,155.73,130,125.13,128.05,158.37,143.92,115.84,121.58,123.99,128.06,133.15
"380","city","Fairfield","walking","","California","United States",100,93.9,101.72,93.73,114,130.45,92.37,100.93,88.49,94.3,91.84,114.1,123.65,95.49,90.15,92.37,97.05,106.04,119.8,130.91,95.92,95.62,92.57,88.56,97.61,121.59,136.65,98.91,101.99,99.77,100.03,109.32,140.1,136.88,116.22,122.09,99.57,106.57,106.4,131.77,146.5,115.52,107.4,100.76,102.32,111.18,129.55,141.79,97.01,100.83,112.24,104.84,101.13,115.82,139.24,102.75,95.59,97.98,109.59,95.69,112.14,97.61,73.33,89.49,76.32,68.09,72.31,76.62,65.14,58.18,64.71,57.71,56.35,59.83,73.1,56.85,49.25,63.42,64.21,66.37,66.63,70.85,56.65,42.26,59.9,63.81,65.21,65.14,75.16,71.28,52.7,69.05,71.71,73.96,72.27,74.56,76.82,61.89,75.22,69.75,73.53,77.25,84.91,79.04,74.66,71.81,77.48,85.37,87.2,92.97,95.56,74.49,93.6,87.1,88.33,85.97,101.92,102.02,79.7,NA,NA,92.5,105.21,131.71,113.5,97.91,118.18,115.39,118.97,121.92,139.93,132.67,115.32,118.61,119.4,119.6,119.67,141.13,146.73,116.09,144.68,116.95,122.06,136.92,145.57,164.41,133.7,142.72,145.01,133.73,145.17,158.41,183.98,143.91,163.45,158.21,157.21,163.05,183.45,196.82,135.32,163.58,165.97,170.81,177.68,202.45,190.55,155.75,178.87,176.42,177.78,192.01,214.23,133.57,144.25,172.97,163.75,169.45,184.01,197.35,183.45,150.15,165.21,160.8,170.48,171.54,200.33,192.34,154.06,164.01,168.96,165.01,172.67,196.15,191.21,157.05,176.58,163.81,168.96,169.65,202.49,191.58,158.61,165.9,166.1,173.43,167.79,191.77,195.56,162.12,171.21,163.05,161.89,160.43,196.19,186.87,153.3,155.49,154.93,181.76,125.27,161.82,162.55,128.99,150.65,146.47,149.78,168.66,178.31,192.17,148.72,154.83,161.23,157.11,164.91,199.17,191.38,160.63,144.11,142.42,147.26,150.08,186.87,187.86,142.89,147.03,149.12,166.93,152.11
"389","city","Fresno","driving","","California","United States",100,98.62,105.42,102.86,117.61,106.87,79.1,93.89,103.47,102.96,105.43,120.47,113.42,80.16,98.81,99.02,100.19,103.71,125.09,119.46,79.3,98.61,102.14,104.54,110.32,127.02,121.09,88.44,106.51,108.08,109.79,118.49,141.42,115.34,89.63,97.45,103.55,108.54,115.69,135.37,128.73,95.38,107.83,108.87,111.68,116.17,137.95,132.17,95.69,109.33,114.28,111.17,118.3,134.87,128.23,90.76,104.01,107.67,109.85,108.08,118.61,99.34,68.67,80.79,83.04,81.35,67.5,72.44,55.15,45.32,60.43,60.82,60.76,63.48,70.8,56.67,47.05,63.07,65.09,66.98,67.28,76.23,62.54,44.28,62.19,65.26,64.33,66.1,76.7,64.18,40.07,66.39,71.45,76.38,77.93,84.41,71.92,60.41,74.62,77.2,76.94,80.58,88.06,76.91,62.77,79.76,82.81,84.23,88.14,97.92,87.11,72.16,87.47,91.62,88.85,93.63,107.93,95.9,73.59,NA,NA,100.08,102.08,116.63,103.22,84.91,100.11,107.5,109.05,113.08,126.7,112.63,90.4,90.9,113.94,117.46,118.98,129.46,115.8,94.82,114.73,115.48,121.7,124.12,138.73,124.75,100,121.57,124.44,126.16,129.86,143.16,130.57,104.76,127.64,128.78,130.87,135.04,150.34,137.14,98.28,130.82,132.56,138.63,137.88,152.81,137.87,110.35,132.59,138.01,140.01,145.58,141.76,97.32,101.38,132.12,134.21,137.03,140.25,152.73,133.57,108.24,132.11,132.37,134.21,136.18,148.86,131.06,107.82,132.42,132.54,135.13,138.65,150.52,134.87,110.94,134.09,137.4,137,142.59,158.31,137.63,111.95,137.76,141.08,141.22,143.19,157.71,138.93,113.94,138.73,138.51,140.6,141.48,158.13,138.5,114.69,138.65,136.5,134.33,138.07,155.24,138.97,110.39,130.94,131.65,134.08,138.18,155.51,141.11,114.19,131.45,135.65,137.08,145.32,166.53,150.84,122.7,125.17,142.37,138.73,139.51,156.91,143.06,112.2,131.14,135.7,137.4,139.11
"390","city","Fresno","transit","","California","United States",100,94.71,101.11,94.19,98.74,66.89,62.6,72.73,108.18,96.78,103,98.52,79.39,62.75,103.77,96.3,95.56,100.96,99.78,77.91,57.71,112.73,104.88,104.25,106.59,106.92,77.28,73.33,99.89,110.14,104.99,107.44,110.47,76.69,64.37,82.24,107.77,114.43,110.65,115.65,87.53,72.36,116.32,103.66,111.06,103.88,113.1,86.53,74.55,104.85,106.25,111.25,108.29,107.03,84.31,66.81,100.59,99.52,107.4,105.4,97.67,66.19,52.72,53.05,59.56,50.83,40.51,42.32,33.59,34.11,39.03,36.81,36.03,37.85,39.4,29.71,30,34.89,36.92,40.21,40.33,36.44,31.11,21.09,38.14,31.45,33.44,28.49,31.71,30.85,27.38,35.07,35.55,33.22,32.56,36.48,31.85,29.3,36.92,32.22,37.22,37.99,41.18,33.52,30.37,35.85,39.84,41.92,34.85,37.66,40.84,35.55,39.03,35.52,41.81,37.92,40.18,39.96,34.63,NA,NA,37.37,44.51,47.43,40.47,36.07,40.77,42.51,46.32,45.87,45.87,36.4,36.48,38.4,52.24,50.83,55.35,52.53,41.81,42.32,57.05,56.97,55.6,48.83,54.61,47.61,43.32,53.39,48.06,52.53,49.87,51.98,44.43,43.32,50.2,51.87,49.06,52.16,55.94,47.24,38.51,49.46,50.09,55.2,56.2,54.75,48.69,42.29,54.75,51.76,59.27,56.38,58.12,37.07,38.62,55.68,52.46,59.19,55.01,61.6,48.76,38.96,54.5,51.2,52.09,53.09,53.35,47.98,44.17,55.75,50.28,51.09,53.57,52.72,43.66,43.99,54.13,57.53,54.94,49.43,55.42,51.05,41.25,56.46,56.71,60.97,53.61,58.75,52.13,41.44,54.98,54.01,54.83,56.49,56.34,45.5,41.69,55.83,56.6,51.87,48.76,53.5,47.87,39.81,48.54,52.42,48.61,51.31,52.13,46.98,42.36,52.28,53.83,50.02,52.72,56.2,51.17,41.1,47.76,60.01,53.94,49.87,53.9,48.17,36.48,50.98,48.83,56.75,57.97
"391","city","Fresno","walking","","California","United States",100,97.63,97.53,98.64,118.06,98.91,71.89,87.91,116.62,102.57,100.7,112.29,110.09,70.49,94.89,94.92,96.35,95.22,114.42,119.97,73.93,97.23,97.91,96.04,108.19,112.42,117.25,82.68,105.87,106.26,102.14,108.96,132.14,107.62,81.5,89.28,97.22,104.98,116.76,127.77,127.47,86.69,98.38,98.98,110.78,108.77,130.13,124.14,89.9,106.19,106.81,106.66,114.63,118.31,122.01,82.67,95.35,101.25,98.56,102.83,109.3,93.03,64.71,74.35,78.94,76.46,64.04,70.96,50.91,51.46,61.37,58.84,58.31,63.08,67.62,53.79,51.93,64.07,64.09,68.42,69.9,75.81,62.68,42.03,62.07,62.51,60.91,65.96,76.67,63.89,46.05,66.15,72.67,75.12,75.59,77.29,67.02,63.12,70.53,77.97,75.75,75.6,86.18,74.9,64.12,78.59,81.04,82.94,84.5,96.3,84.8,68.81,90.86,89.67,89.85,90.66,104.61,93.01,73.67,NA,NA,104.1,113.66,128.21,103.49,99.01,110.01,118.64,122.95,125.34,135.31,112.99,91.48,94.6,123.75,127.93,127.4,137.66,114.36,108.5,130.73,125.21,128.78,133.66,142.86,127.1,105.35,132.06,136.4,136.98,135.55,151.42,131.58,107.77,139.15,137.09,139.89,137.6,152.94,138.02,97.54,143.84,142.9,147.36,151.57,159.34,138.46,110.06,140.02,153.48,148.45,149.7,148.08,105.06,102.45,149.13,154.46,152.34,159.19,170.84,141.99,109.76,141.79,145.54,153.74,146.38,160.53,134.08,115.61,151.35,149.9,158.81,152.92,164.41,144.05,114.5,148.89,150.9,151.33,153.36,168.06,146.9,111.6,149.76,157.33,159.18,157.32,166.96,149.04,112.98,155.46,152.74,159.43,156.58,177.62,154.21,113.99,154.21,151.3,149.44,152.72,173.74,155.33,110.9,149.99,145.48,156.31,155.62,171.7,154.43,116.53,152.34,153.42,155.46,161.08,177.2,163.7,129.15,121.75,149.22,150.85,153.42,165.89,156.82,120.77,144.34,151.5,158.65,152.94
"463","city","Indian Wells","driving","","California","United States",100,101.05,111.16,114.89,154.35,175.63,138.42,121.3,102.16,106.21,112.76,129.72,135.77,103.72,102.3,102.34,104.02,111.31,127.48,128.73,96.8,105.62,106.02,109.5,116.34,134.44,144.18,114.48,112.86,109.76,110.4,123.1,156.36,154.39,139.72,150.67,124.51,131.23,133.97,154.45,162.98,135.27,121.68,120.02,117.03,124.91,141.02,145.02,128.6,117.83,117.55,117.54,124.34,144.81,146.99,126.5,119.72,118.31,114.22,108.34,121.86,110.15,88.11,89.1,80.14,67.88,66.02,61.93,51.04,41.67,52.17,52.43,50.61,51.48,55.7,46.97,39.01,49.43,50.62,49.65,51.84,58.71,48.38,38.93,44.77,42.34,43.82,46.74,50.3,47.61,34.02,49.75,51.37,53.56,56.28,62.4,53.47,46.29,55.15,55.73,56.75,58.49,65.67,58.64,48.59,59.88,61.52,61.23,64.74,74.42,64.73,54.86,68.52,66.04,66.89,68.01,78.27,72.23,59.7,NA,NA,72.78,75.95,88.87,79.53,68.27,77.65,80.02,78.74,85.07,104.75,99.49,83.11,82.33,85.02,83.18,85.13,98.47,90.25,76.53,78.37,84.97,87.28,90.44,106.96,102.83,87.1,93.12,90.94,91.6,95.74,113.26,108.16,92.53,97.8,94.68,97.57,99.7,118.95,116.03,93.44,102.79,100.62,103.13,105.67,123.26,116.5,99.32,103.83,98.99,104.43,116.58,127.05,97.39,101.61,103.63,99.17,101.9,104.98,121.08,107.4,92.7,98.98,98.9,98.82,101.15,118.57,109.91,95.16,101.33,99.37,101.85,104.29,124.07,115.9,100,103.37,102.64,103.16,107.22,125.37,116.88,104.27,106.06,103.99,102.26,108.09,127.4,118.25,105.12,107.33,104.74,105.66,109.59,127.37,114.37,98.96,100.11,99.94,95.61,105.2,123.72,115.4,98.96,98.86,94.37,97.11,102.59,123.45,117.95,100.7,101.55,100.97,101.13,111.31,140.38,134.03,115.21,122.48,102.69,99.56,105.35,126.91,125.26,105.83,103.19,103.06,103.57,109.92
"464","city","Indian Wells","transit","","California","United States",100,97.87,101.37,107.85,120.14,107.68,89.85,94.54,101.45,104.69,101.28,113.91,96.25,88.74,122.95,122.1,119.2,108.19,110.24,92.83,77.56,111.77,103.58,114.08,106.31,106.4,117.66,93.52,119.28,114.42,115.44,114.25,121.93,106.57,98.55,119.11,120.31,110.84,115.53,131.14,117.49,99.66,111.77,106.31,101.79,113.48,102.13,93.26,85.84,96.08,103.67,99.15,99.83,96.84,103.5,83.02,85.24,84.9,98.81,72.44,83.11,74.4,67.06,61.95,58.87,41.38,51.88,39.76,38.23,36.35,36.18,42.15,42.66,33.79,37.2,28.75,32,33.7,37.03,29.78,29.35,29.1,27.13,23.72,23.46,22.95,20.48,19.62,24.06,26.45,22.78,26.02,27.13,29.86,28.84,28.33,25.34,25.77,27.56,26.88,25.17,28.16,27.56,27.82,25.85,33.79,28.5,31.57,32.94,31.91,26.88,30.29,38.4,34.56,31.14,27.9,37.29,33.36,25.51,NA,NA,35.84,33.87,37.03,32.42,29.1,33.96,41.47,31.74,32.34,40.1,41.98,35.75,36.6,36.26,35.32,37.12,40.02,28.24,33.36,43.17,36.43,39.25,45.73,39.68,41.47,37.63,39.59,42.49,38.4,43.94,48.04,40.87,48.29,44.37,42.32,39.68,39.08,42.83,40.7,37.88,38.91,44.8,43.94,39.51,48.04,47.87,40.1,44.45,45.82,48.46,47.27,45.82,41.21,48.46,49.49,42.32,48.55,44.8,47.35,40.1,38.31,43.86,41.98,42.66,43,51.62,38.74,39.85,43.6,38.74,38.99,38.57,44.2,39.16,36.77,40.96,46.5,46.67,37.03,44.97,40.61,38.74,45.65,40.19,45.14,36.77,41.89,40.7,34.81,41.89,41.38,43.94,48.12,45.65,43.43,35.49,37.46,39.16,47.01,44.28,43.77,38.23,34.64,38.48,43,37.71,39.93,44.11,41.47,44.88,43.09,37.37,42.24,42.49,48.98,44.2,44.88,48.04,43.26,44.45,43.52,45.65,42.83,44.97,42.66,46.08,52.99,53.92
"465","city","Indian Wells","walking","","California","United States",100,106.22,100.62,107.69,159.41,188.88,130.52,106.75,104.46,108.89,117.79,135.77,135.77,98.14,103.09,106.28,110.12,109.11,126.3,136.67,91.47,102.19,106.64,106.88,119.44,133.86,154.97,105.53,120.15,117.45,114.59,125.38,153.71,160.74,134.5,134.2,122.63,130.5,129.1,147.99,165.95,119.76,128.98,117.19,112.49,116.78,137.7,153.84,111.34,114.53,118.37,116.52,120.19,144.34,155.87,113.74,113.09,111.85,112.39,97.43,118.05,116.85,84.08,87.96,81.05,65.62,65.9,63.48,57.89,46.21,57.78,60.67,57.27,56.73,61.96,52.36,44.26,56.6,56.97,59.71,61.47,60.65,52.44,43.68,52.74,49.59,44.13,49.36,49.16,51.46,38.71,53.41,60.93,60.44,62.09,68.02,57.8,43.44,57.16,61.53,58.23,58.81,68.41,57.65,43.1,58.85,60.84,59.02,61.83,74.3,63.97,50.58,63.05,67.87,65.45,71.11,78.42,73.27,52.38,NA,NA,81.59,80.43,94.15,80.82,66.67,79.15,86.56,84.46,85.21,107.29,97.11,77.41,69.97,86.86,87.81,88.86,103.84,87.87,74.28,82.47,85.51,88.17,92.8,113.33,115.43,83.99,94.96,98.22,96.83,93.91,115.3,111.51,77.11,104.74,103.11,97.43,104.69,116.29,120.15,82.47,101.74,108.62,108.08,109.04,134.68,124.17,90.31,109.22,111.87,110.33,119.74,140.18,108.77,85.66,111.92,112.9,109.79,107.91,129.19,110.57,80.88,104.31,104.56,100.96,107.24,125.01,113.93,83.45,109.47,99.85,107.82,104.33,131.38,122.55,87.38,106.56,112.45,105.79,110.12,130.52,116.31,84.68,103.26,112.67,107.14,119.05,139.28,115.8,87.68,108.96,112.37,105.02,114.06,128.93,117.68,82.4,101.01,101.71,97.84,101.67,133.65,120.96,86.37,104.39,107.24,104.78,108.08,133.41,130.39,97.51,108.12,109.41,103.58,110.69,141.47,141.94,106.9,89.91,106.6,103.79,110.78,141.23,141.56,97.34,114.79,112,111.85,116.31
"545","city","Los Angeles","driving","LA","California","United States",100,105.93,112.23,111.73,130.2,122.3,92.49,101.89,108.51,111.56,118.7,129.35,125.81,90.7,103.78,108.2,109.24,112.39,128.35,123.78,84.36,100.73,106.09,110.28,115.53,131.6,126,89.54,108.51,114.01,116.93,127.6,152.08,127.42,101.93,107.66,115.76,117.01,123.74,137.91,127.2,100.94,113.05,116.44,116.42,120.34,136.12,132.75,95.14,107.53,117.58,114.67,121.15,134.88,127.12,97.79,104.25,105.16,105.95,103.85,103.23,82.59,62.77,73.91,68.19,63.35,59.1,56.79,47.54,36.18,45.99,46.25,46,46.38,51.27,43.19,34.94,44.97,45.54,46.7,45.87,52.04,44.77,33.92,40.81,41.36,42.38,40.85,48.47,46.57,30.88,44.59,47.28,50.4,50.79,56.06,50.5,41.8,51.13,51.43,53.78,55.45,62.76,58.24,47.3,54.68,56.89,57.52,60.37,68.53,63.88,52.2,60.98,64.24,64.21,66.74,79.04,76.7,60.36,NA,NA,69.97,72.93,85.18,81.94,66.97,70.42,76.6,79.43,82.49,95.27,86.97,74.8,70.66,82.46,84.89,86.17,96.43,92.4,69.13,73.83,76.42,83.99,86.08,96.99,92.75,79.1,88.07,92.74,96.11,98.15,111.75,105.9,87.97,94.78,97.48,99.08,101.64,118.2,108.28,81.01,97.34,100.04,102.34,104.6,117.96,110.78,86.7,97.74,102.21,104.51,111.16,109.17,76.96,78.77,96.69,100.47,102.16,105.36,117.34,108.61,89.72,99.32,99.93,101.23,103.1,115.66,108.57,89.04,98.78,101.53,103.21,105.03,118.49,110.26,92.04,99.56,102.77,105.6,109.82,124.8,116.76,95.16,107.79,107.59,108.24,110.75,125.32,117.6,96.54,105.12,108.21,110.79,112.48,128.89,120.95,98.37,104.11,106.32,109.11,111.63,127.9,122.18,98.4,102.2,105.24,107.78,110.92,128.46,125.29,99.56,103.5,106.3,109.09,114.65,138.07,123.47,102.19,92.82,105.62,107.51,109.83,126.85,118.4,93.51,102.06,105.21,108.41,111.54
