"","geo_type","region","transportation_type","alternative_name","sub.region","country","X2020.01.13","X2020.01.14","X2020.01.15","X2020.01.16","X2020.01.17","X2020.01.18","X2020.01.19","X2020.01.20","X2020.01.21","X2020.01.22","X2020.01.23","X2020.01.24","X2020.01.25","X2020.01.26","X2020.01.27","X2020.01.28","X2020.01.29","X2020.01.30","X2020.01.31","X2020.02.01","X2020.02.02","X2020.02.03","X2020.02.04","X2020.02.05","X2020.02.06","X2020.02.07","X2020.02.08","X2020.02.09","X2020.02.10","X2020.02.11","X2020.02.12","X2020.02.13","X2020.02.14","X2020.02.15","X2020.02.16","X2020.02.17","X2020.02.18","X2020.02.19","X2020.02.20","X2020.02.21","X2020.02.22","X2020.02.23","X2020.02.24","X2020.02.25","X2020.02.26","X2020.02.27","X2020.02.28","X2020.02.29","X2020.03.01","X2020.03.02","X2020.03.03","X2020.03.04","X2020.03.05","X2020.03.06","X2020.03.07","X2020.03.08","X2020.03.09","X2020.03.10","X2020.03.11","X2020.03.12","X2020.03.13","X2020.03.14","X2020.03.15","X2020.03.16","X2020.03.17","X2020.03.18","X2020.03.19","X2020.03.20","X2020.03.21","X2020.03.22","X2020.03.23","X2020.03.24","X2020.03.25","X2020.03.26","X2020.03.27","X2020.03.28","X2020.03.29","X2020.03.30","X2020.03.31","X2020.04.01","X2020.04.02","X2020.04.03","X2020.04.04","X2020.04.05","X2020.04.06","X2020.04.07","X2020.04.08","X2020.04.09","X2020.04.10","X2020.04.11","X2020.04.12","X2020.04.13","X2020.04.14","X2020.04.15","X2020.04.16","X2020.04.17","X2020.04.18","X2020.04.19","X2020.04.20","X2020.04.21","X2020.04.22","X2020.04.23","X2020.04.24","X2020.04.25","X2020.04.26","X2020.04.27","X2020.04.28","X2020.04.29","X2020.04.30","X2020.05.01","X2020.05.02","X2020.05.03","X2020.05.04","X2020.05.05","X2020.05.06","X2020.05.07","X2020.05.08","X2020.05.09","X2020.05.10","X2020.05.11","X2020.05.12","X2020.05.13","X2020.05.14","X2020.05.15","X2020.05.16","X2020.05.17","X2020.05.18","X2020.05.19","X2020.05.20","X2020.05.21","X2020.05.22","X2020.05.23","X2020.05.24","X2020.05.25","X2020.05.26","X2020.05.27","X2020.05.28","X2020.05.29","X2020.05.30","X2020.05.31","X2020.06.01","X2020.06.02","X2020.06.03","X2020.06.04","X2020.06.05","X2020.06.06","X2020.06.07","X2020.06.08","X2020.06.09","X2020.06.10","X2020.06.11","X2020.06.12","X2020.06.13","X2020.06.14","X2020.06.15","X2020.06.16","X2020.06.17","X2020.06.18","X2020.06.19","X2020.06.20","X2020.06.21","X2020.06.22","X2020.06.23","X2020.06.24","X2020.06.25","X2020.06.26","X2020.06.27","X2020.06.28","X2020.06.29","X2020.06.30","X2020.07.01","X2020.07.02","X2020.07.03","X2020.07.04","X2020.07.05","X2020.07.06","X2020.07.07","X2020.07.08","X2020.07.09","X2020.07.10","X2020.07.11","X2020.07.12","X2020.07.13","X2020.07.14","X2020.07.15","X2020.07.16","X2020.07.17","X2020.07.18","X2020.07.19","X2020.07.20","X2020.07.21","X2020.07.22","X2020.07.23","X2020.07.24","X2020.07.25","X2020.07.26","X2020.07.27","X2020.07.28","X2020.07.29","X2020.07.30","X2020.07.31","X2020.08.01","X2020.08.02","X2020.08.03","X2020.08.04","X2020.08.05","X2020.08.06","X2020.08.07","X2020.08.08","X2020.08.09","X2020.08.10","X2020.08.11","X2020.08.12","X2020.08.13","X2020.08.14","X2020.08.15","X2020.08.16","X2020.08.17","X2020.08.18","X2020.08.19","X2020.08.20","X2020.08.21","X2020.08.22","X2020.08.23","X2020.08.24","X2020.08.25","X2020.08.26","X2020.08.27","X2020.08.28","X2020.08.29","X2020.08.30","X2020.08.31","X2020.09.01","X2020.09.02","X2020.09.03","X2020.09.04","X2020.09.05","X2020.09.06","X2020.09.07","X2020.09.08","X2020.09.09","X2020.09.10","X2020.09.11","X2020.09.12","X2020.09.13","X2020.09.14","X2020.09.15","X2020.09.16","X2020.09.17"
"749","city","Rochester","transit","","New York","United States",100,99.26,95.92,89.83,88.26,76.77,63.28,95.84,101.49,107.71,98.64,111.57,80.85,63.06,97.98,84.97,96.1,92.68,105.04,81.16,62.53,91.41,96.14,97.5,88.69,78.62,73.75,60.43,96.8,104.21,98.33,93.16,105.26,78.62,66.96,90.8,100,95.92,89.26,93.16,77.96,62.05,101.01,91.37,86.81,93.69,93.73,84.27,64.81,99.17,98.77,102.32,98.69,102.1,88.34,63.63,91.94,89.57,90.05,91.06,81.99,69.06,57.67,67.09,54.12,60.25,49.17,50.88,38.78,35.76,34.66,39,36.99,40.93,43.12,35.76,35.5,43.73,47.81,41.1,33.39,42.2,36.28,32.56,44.48,45.49,40.4,38.48,32.25,35.85,28.79,35.45,35.36,38.08,35.93,41.37,34.18,30.19,42.24,37.82,35.63,33.48,37.69,38.78,33.13,41.24,37.12,33.74,46.45,39.13,39.35,39.75,42.68,46.41,46.89,37.6,39.83,35.71,32.08,NA,NA,43.43,41.15,44.61,44.13,35.32,46.93,45.62,52.54,52.15,52.67,43.3,43.21,44.7,56.7,52.54,51.67,54.43,51.14,27.04,48.6,47.11,52.37,53.68,59.68,52.76,48.33,61.52,63.89,58.46,51.45,58.41,48.2,43.16,53.9,63.89,55.83,59.47,64.02,54.86,51.36,63.41,63.76,63.54,67.48,64.55,57.67,50.53,64.24,62.18,62.27,66.52,59.77,49.56,52.63,66.65,68.01,66.08,66.87,71.03,58.68,57.01,68.97,66.7,63.85,54.43,63.23,56.13,48.55,66.26,61.57,63.58,64.07,66.17,57.23,50.61,61.61,65.38,57.32,61.13,65.21,56.05,49.39,66.7,63.28,70.77,67.84,66.43,61.13,57.32,64.07,66.52,67.22,64.15,69.15,58.85,52.06,70.16,71.03,70.11,73.14,71.38,63.37,56.31,63.41,66.3,62.53,58.33,68.27,59.16,52.85,64.2,67.05,62.05,66.21,71.3,64.02,52.06,50.66,61.44,61.17,61.39,65.07,66.87,53.42,63.5,61.74,59.99,69.59
"750","city","Rochester","walking","","New York","United States",100,104.95,108.02,93.66,108.75,104.5,72.81,82.75,90.11,90.81,97.93,129.88,127.67,74.03,85.14,84.12,87.06,88.49,119.33,117.89,73.39,86.46,89.93,86.88,91.17,90.73,115.22,73.57,84.74,89.33,98.08,94.79,123.81,127.07,80.63,89.25,98.65,96.82,104.2,140.1,132.22,88.1,93.75,93.33,105.19,97.48,122.2,132.55,90.9,97.79,102.38,111.26,133.02,134.8,155.79,98.89,116.54,95.89,96.89,99.16,105.03,128.64,72.51,82.84,76.01,75.27,72.88,77.07,63.3,53.51,49.96,59.56,61.42,71.47,77.07,54.04,64.75,55.57,62.46,65.64,69.79,67.27,63.56,58.77,72.17,72.92,73.06,65.33,62.98,67.87,54.13,52.78,69.85,66.72,65.1,72.33,69.33,55.79,80.77,63.3,65.2,66.96,76.52,94.35,51.01,72.19,79.28,79.88,78.02,90.79,99.29,102.56,79.22,86.33,88.65,82.07,87.72,79.62,64.36,NA,NA,110.75,98.87,123.63,120.14,95.14,99.07,118.17,130.14,136.11,146.2,127.32,112.96,97.95,124.07,130.41,118.49,130.74,123.21,97.42,120.43,123.46,121.14,143.18,163.78,162.12,118.37,133.17,141.9,137.13,143.22,168.42,158.41,115.2,137.85,147.68,147.33,147.57,171.51,152.19,102.49,140,150.16,158.74,165.46,190.83,165.24,129.92,158.15,162.13,165.64,166.78,157.22,123.5,113.3,143.55,154.71,160.16,150.46,179.88,144.76,130.37,150.46,170.27,160.73,133.97,184.92,163.38,118.27,156.38,160.56,151.96,166.19,179.84,169.19,129.97,142.03,170.16,160.56,165.73,186.9,187.08,127.69,158.22,150.4,165.59,175.38,196.49,178.44,142.03,155.79,176.61,182.13,184.76,212.61,197.44,138.23,178.38,192.14,200.48,200.38,212.88,196.25,152.07,171.22,183.21,175.84,172.19,197.22,189.27,148.96,165.68,165.15,167,183.04,204.66,192.56,162.48,120.19,165.9,160.22,166.83,180.9,201.37,112.48,139.93,157.42,157.07,157.82
"840","city","Syracuse","driving","","New York","United States",100,101.91,106.33,100.95,120.24,92.8,78.32,102.52,99.25,102.23,106.02,124.93,112.73,79.2,90.81,93.83,95.57,104.18,126.3,127.05,84.94,92.53,98.64,98.97,98.17,80.27,111.08,88.02,98.5,103.69,104.23,110.74,135.08,128.5,95.25,104.95,101.3,106.69,110.2,132.39,126.76,99.01,100.23,105.35,108.84,103.25,132.68,132.4,97.99,103.39,107,109.44,115.87,128.69,133.05,97.26,106.97,105.53,112.11,106.51,116.72,96.69,67.73,79.98,68.85,68.83,67.45,73.56,60.28,42.85,43.62,48.89,51.69,56.81,62.64,48.09,40.55,49.06,53.19,56.13,54.66,61.1,57.07,45.57,59,58.18,55.93,56.23,60.17,56.55,36.74,52.34,59.09,63.26,63.29,72.35,64.33,52,68.8,61.03,62.6,69.42,78.62,80.61,50.75,66.12,76.01,74.56,74.64,89.3,86.44,74.95,74.59,82.96,81.78,85.34,95.22,83.17,67.16,NA,NA,95.44,93.87,104.74,103.88,82.9,94.63,105.37,111.44,119.89,129.3,107.43,89.2,84.86,113.18,117.32,114.71,122.31,112.38,84.87,111.65,110.44,114.54,126.28,139.01,125.35,98.81,122.61,129.45,126.55,131.7,150.19,129.37,105.04,134.4,137.91,140.03,142.96,157.06,138.38,100.42,135.71,141.43,146.3,148.36,164.29,134.8,116.99,141.19,142.91,150.79,158.39,147.65,108.69,108.03,141.74,147.75,145.7,149.4,160.24,141.33,116.9,141.19,146.14,152.34,144.38,165.88,150.22,118.43,143.77,146.13,144.49,152.69,170.9,152.54,123.83,141.56,151,146.79,159.25,169.51,158.74,125.22,150.99,139.97,156.27,161.71,175.91,159.27,128.13,151.68,151.78,156.3,162.34,183.12,166.57,137.23,162.13,166.93,171.7,181.61,196.24,179.14,142.81,158.54,154.41,156.36,149.44,180.56,155.34,130.92,150.21,153.32,151.41,163.46,189.63,161.57,132.84,118.83,147.15,150.91,153.2,177.06,169.44,114.13,136.2,142.11,144.84,148.34
"841","city","Syracuse","transit","","New York","United States",100,104.13,107.07,90.67,112.57,108.84,79.27,103.34,111.1,122.4,113.16,124.36,94.11,71.91,109.43,98.04,117.09,116.11,112.87,92.73,79.57,119.94,104.91,99.41,104.22,106.78,94.01,85.27,113.26,105.5,110.61,118.57,128.19,98.13,92.73,108.06,110.02,101.57,109.63,117.39,98.33,89.69,103.05,119.35,115.52,126.82,125.54,108.45,90.67,102.65,126.82,106.97,106.39,111.59,99.61,91.16,103.34,114.54,105.3,102.85,95.78,66.9,56.39,68.17,52.26,51.08,40.77,43.03,34.97,32.51,40.77,44.89,42.83,41.94,47.94,39.49,36.84,43.81,42.24,48.33,47.74,43.91,40.67,33.79,47.15,39.29,43.42,38.21,41.26,38.21,32.32,39.78,49.31,43.03,33.89,40.57,33.69,31.83,41.36,40.28,36.54,36.94,38.02,41.85,27.41,41.16,38.11,33.99,43.32,52.26,36.74,43.71,49.8,39.39,40.47,42.73,46.66,34.58,33.01,NA,NA,40.96,46.27,46.66,45.28,44.01,47.94,52.36,54.52,48.13,53.34,53.63,43.12,45.78,54.22,55.21,45.09,52.46,43.42,43.81,53.73,44.3,50.88,53.93,59.72,56.88,48.13,61.89,61.1,57.27,65.13,54.62,55.7,45.87,65.42,65.03,57.76,67.29,62.48,58.84,51.67,64.34,58.06,62.48,66.7,71.91,55.8,56.68,69.16,68.17,76.13,68.37,67.98,51.57,57.37,76.72,65.42,64.05,69.65,76.62,53.93,63.06,78.19,75.74,67.68,68.96,76.33,68.27,55.6,73.28,68.07,63.85,70.83,72.5,61.59,60.31,70.33,63.85,71.71,66.31,68.86,74.07,74.26,86.05,66.6,75.15,79.08,82.71,67.29,58.55,85.76,78,82.61,87.13,84.58,89.49,76.23,94.11,105.7,101.47,101.96,126.72,103.93,90.67,122.99,111.79,109.53,111.3,120.04,97.54,79.86,107.37,108.45,98.43,105.5,105.4,94.11,84.68,95.09,110.22,104.81,93.61,104.13,97.94,66.31,91.94,86.44,92.83,100.2
"842","city","Syracuse","walking","","New York","United States",100,107.71,95.43,81.31,134.33,113.78,77.18,72.11,75.48,78.1,84.08,116.2,107.58,52.78,69.42,70.98,67.9,78.6,110.79,148.7,63.7,74.76,74.17,74.03,81.13,75.41,105.29,64.62,75.89,81.76,83.01,86.15,110.99,124.17,79.86,82.2,83.25,86.33,90.22,109.61,133.09,109,81.18,75.96,83.71,74.38,111.23,125.59,69.25,75.32,79.43,83.16,87.57,107.82,128.19,81.09,94,76.41,86.13,83.21,82.24,75.36,50.65,58.51,47.39,51.89,48.35,52.44,40.27,36.06,32.78,34.94,40.2,44.33,48.55,31.82,34.81,37.76,40.64,46.54,41.32,42.69,44.64,34.81,51.71,43.31,46.32,42.34,40.47,39.66,31.58,41.17,44.57,42.98,43.46,52.63,42.54,36.28,52.04,42.7,40.8,53.11,51.93,58.51,30.62,44.14,55.65,61.72,56.43,57.37,59.8,56.82,54.25,55.76,60.75,63.49,65.86,52.08,41.43,NA,NA,74.91,78.01,75.69,67.59,73.47,72.79,75.02,92.73,89.39,99.52,80.34,61.89,69.21,81.74,90.89,85.74,84.86,81.31,63.99,84.97,79.62,84.36,98.69,109.28,114.41,65.32,92.93,92.09,99,101.05,116.29,90.19,67.16,103.21,103.43,103.1,106.11,116.93,104.59,68.44,95.11,103.28,117.27,115.92,130.2,104.98,80.3,109.3,108.14,115.64,120.01,104.41,73.62,74.12,107.07,107.95,107.8,109.24,108.37,101.62,75.21,105.88,109.02,108.71,101.88,118.13,112.14,71.57,101.86,112.56,103.62,112.47,131.86,110.35,82.46,101.07,107.53,112.69,115.79,125.24,119.52,90.92,109.8,101.33,117.04,125.09,136.36,118.71,93.6,112.23,113.47,126.01,127.1,148.15,142.08,119.83,147.83,178.45,175.43,194.93,229.57,214.67,153.7,185.81,168.71,162.04,155.06,190.8,154.97,113.65,137.23,143.11,144.25,161.89,185.74,152.3,110.77,107.91,131.36,144.07,149.03,174.88,164.51,90.87,116.99,122.3,124.48,129.31
"2084","county","Albany County","driving","","New York","United States",100,103.06,108.62,105.96,129.24,87.45,82.46,104.04,108.69,108.37,115.09,131.9,114.66,84.05,94.25,102.29,102.42,108.24,124.52,112.66,82.74,96.74,106.21,103.22,98.54,112.18,111.27,89.42,98.48,108.66,109.98,115.25,149.38,122.18,98.01,111.32,105.91,114.17,115.94,132.54,119.43,94.13,108.03,109.66,113.57,113.06,137.62,128.15,95.13,104.02,112.09,111.97,118.74,137.03,121.45,93.99,105.52,105.71,105.72,102.73,106.67,84.84,64.1,74.52,64.41,64.44,61.83,66.09,55.37,42.02,41.72,46.68,47.67,52.64,60.68,47.7,36.56,47.64,50.41,52.36,51.18,55.3,53.28,41.04,52.8,54.58,51.62,49.65,58.34,53.49,35.73,47.96,56.61,58.6,59.6,66.17,53.73,53.22,59.81,56.65,58.55,62.91,68.71,70.23,45.56,57.03,65.84,65.66,65.29,76.33,77.79,65.26,67.19,73.99,72.53,75.53,83.01,74.76,60.65,NA,NA,83.08,86.56,93.25,92,72.7,81.56,90.25,93.89,99.05,110.47,91.82,77.67,77.66,95.41,100.13,99.43,107.08,106.34,78.83,98.23,93.5,99.65,107.85,115.25,104.71,86.65,105.56,112.93,111.08,116.28,130.35,111.78,93.37,115.01,119.12,121.7,125.75,137.25,116.41,89.07,119.34,125.47,127.46,131.42,146.47,119.83,96.78,121.02,126.21,130.56,139.49,123.8,92.72,98.96,124.16,129.19,128.18,134.59,143.11,126.31,109.31,127.38,131.5,136.71,134.11,148.82,126.56,105.51,129.48,133.22,133.58,134.22,153.15,129.72,109.41,128.84,133.54,139.46,141.81,151.53,135.56,107.56,137.2,122.57,144.1,145.69,151.94,140.33,113.79,132.94,135.79,139.98,146.29,157.17,139.76,116.22,137.64,144.94,153.3,158.89,171.68,152.51,129.34,145.34,143.95,145.73,139.54,163.78,135.31,119.22,141.01,140.35,135.92,148.89,169.49,142.27,116.86,120.22,132.83,139.02,140.43,157.81,148.71,115.59,127.15,133.41,134.96,136.89
"2086","county","Albany County","transit","","New York","United States",100,104.65,110.59,114.18,107.24,84.87,88.58,129.84,141.08,151.62,147.97,178.05,141.55,110.83,144.26,139.02,133.49,137.37,172.57,146.09,106.24,140.26,126.31,129.43,134.55,144.26,150.32,109.48,143.32,152.8,148.03,160.33,171.98,140.61,120.48,129.31,136.85,147.62,141.32,178.87,141.38,109.12,123.54,133.9,144.44,138.73,159.39,141.14,110.65,122.9,129.49,145.32,146.91,169.33,159.03,109.59,155.86,124.13,133.84,129.37,98.53,72.57,59.68,74.4,58.15,60.92,53.44,52.62,47.44,27.55,47.15,40.14,40.79,35.14,44.32,29.25,31.78,35.55,36.55,37.55,34.49,33.02,32.61,27.66,37.2,33.55,35.9,35.73,32.96,31.67,25.49,30.72,40.97,35.14,37.2,33.9,30.84,35.49,43.38,38.02,37.02,35.96,38.38,35.84,30.67,39.85,45.26,42.44,40.73,40.14,44.32,40.61,45.62,46.91,45.2,39.96,48.09,39.43,42.55,35.37,28.78,44.61,43.97,45.85,49.97,42.02,54.21,52.68,54.03,52.74,53.15,54.62,44.56,51.68,51.38,58.27,52.15,55.5,56.33,48.09,51.85,54.74,61.09,57.62,63.15,61.74,50.97,56.5,57.8,58.62,55.5,63.86,56.56,46.38,60.62,66.1,73.57,61.8,72.4,58.21,60.21,64.33,67.69,65.39,68.28,65.39,60.09,53.56,66.86,63.27,67.69,66.1,66.92,65.92,64.45,74.34,69.81,73.57,70.51,81.58,73.34,66.92,83.64,79.4,80.87,74.34,87.29,69.16,62.57,80.52,83.11,73.63,71.75,81.64,74.81,71.28,78.99,81.34,82.87,77.58,91.17,80.16,79.75,90.52,74.81,92.17,86.58,88.52,90.17,78.52,88.99,87.29,85.29,96,96.06,82.22,67.98,95.41,97.94,100.06,108.83,127.49,126.02,100.53,122.25,122.13,108.24,95.64,134.31,98.18,94.59,114.48,121.42,117.13,118.54,125.66,117.6,94.94,99,113.54,115.83,102.88,122.78,112.3,85.17,98.41,106.65,98.35,111.24
"2087","county","Albany County","walking","","New York","United States",100,110.71,117.8,113.17,131.92,100.88,88.37,107.78,119.66,146.03,142.06,182.58,167.99,101.92,107.69,116.01,110.74,116.57,154.95,155.14,91.65,111.37,118.08,108.32,105.58,132.42,147.61,94.23,111.69,119.94,122.84,122.68,178.39,175.33,115.09,111.63,113.55,129.8,116.45,163.74,160.59,112.76,134.44,120.51,127.69,125.14,183.08,175.55,112.04,127.1,143.07,124.7,130.34,197.51,190.99,116.73,137.02,122.5,114.93,101.1,115.53,104.54,76.4,83.74,68.21,73.98,71.2,76.43,59.77,53.15,45.21,53.25,53.59,62.79,79.74,52.71,44.3,50.25,64.78,66.35,58.66,56.4,67.27,52.3,66.23,72.18,58.82,50.66,59.36,60.74,45.46,50.13,61.88,63.61,58.07,74.57,51.07,66.29,70.6,57.78,60.62,66.16,71.36,78.73,42.69,58.66,72.87,66.92,61.97,77.69,81.98,78.8,72.87,76.62,76.91,85.82,86.86,67.77,67.77,67.58,57.75,98.42,103.06,118.05,106.68,87.08,89.13,107.84,113.71,113.67,126.28,103.21,93.32,97.73,117.74,115.5,114.37,126.4,147.45,88.09,119.69,113.67,118.02,128.13,135,116.89,92.6,135.92,135.19,124.32,137.9,145.81,128.89,104.25,135.7,146.44,139.57,153.4,165.6,135.03,100.19,134.4,147.7,141.71,143.51,165.06,143.01,110.05,138.82,142,147.39,141.3,136.89,131.38,103.12,144.74,150.76,143.7,142.97,155.95,136.7,123.16,136.74,151.67,147.7,146.57,172.5,146.6,106.3,135.54,148.68,143.73,140.67,168.56,139.89,119.44,138.82,138.41,144.64,147.83,175.83,145.97,115.12,153.84,133.46,156.27,163.77,172.43,155.45,114.24,149.18,155.77,161.22,156.77,180.62,150.03,117.86,158.48,171.27,182.99,209.51,244.52,219.06,163.33,203.43,199.62,182.67,181.13,236.14,183.52,154.98,183.87,173.31,168.59,195.9,216.07,194.61,143.26,141.21,174.7,166.89,172.68,195.59,190.23,135.73,151.54,169.44,153.5,171.11
"2097","county","Allegany County","driving","","New York","United States",100,95.74,99.12,94.77,128.83,108.65,106.52,114.58,104.67,93.66,108.33,135.54,157.8,105.37,98.84,102.92,98.98,108.93,150.02,165.11,105.14,101.94,100.51,101.8,101.2,104.81,141.69,108.19,103.66,109.21,107.22,102.82,163.95,143.68,118.14,119.48,109.81,135.22,130.96,157.52,172.79,126.01,109.67,111.99,112.08,96.9,156.18,147.76,119.81,112.36,129.94,121.84,124.25,154.6,130.12,118.83,95.28,99.03,97.69,97.04,120.64,117.03,88.29,76.96,73.11,79.18,81.03,81.91,82.23,62.98,51.78,62.29,56.73,76.12,65.94,54.33,55.62,56.04,59.93,74.78,69.46,76.91,75.57,58.95,70.25,71.63,72.28,67.19,66.91,72.65,49.79,55.58,66.45,69.83,72.51,71.54,78.71,70.66,83.25,67.14,74.32,80.1,82.92,107.31,72.19,84.36,80.93,86.26,82.23,102.55,120.36,101.11,86.63,99.17,102.92,99.44,111.2,99.26,74.5,NA,NA,126.33,113.37,137.58,151.27,113.33,113.42,132.95,139.75,150.16,161.59,196.53,179.92,150.39,131.14,131.51,133.64,149.84,158.17,131.61,124.53,126.75,132.53,138.08,163.44,181.49,158.45,145.16,135.96,151.87,151.92,175.8,195.19,166.36,158.91,142.39,142.39,147.11,185.93,194.82,162.93,142.39,147.29,157.52,164.92,224.25,200.37,189.68,162.05,172.33,168.35,193.2,238.59,226.19,235.86,175.29,166.13,163.63,175.98,197.83,203.84,197.18,172.1,168.86,183.99,163.21,219.48,241.42,191.76,189.03,168.49,149.38,178.71,223.14,247.34,212.08,173.44,163.95,156.92,176.35,208.42,238.45,184.5,171.03,168.12,185.52,182.69,220.82,242.9,221.84,189.96,180.38,193.43,207.45,244.56,283.62,242.39,206.2,195.93,199.77,220.68,292.73,311.61,264.51,215.27,201.53,203.15,210.41,250.62,230.26,205.18,184.36,177.37,188.94,212.17,291.76,318.79,288.99,249.42,180.43,178.3,191.16,218.28,248.5,172.88,144.7,162.29,169.97,178.81
"2293","county","Bronx County","driving","","New York","United States",100,97.75,101.59,101.51,120.32,92.53,84.71,90.77,100.69,101.24,102.7,120.05,104.21,83.25,97.01,97.36,97.92,100.11,116.77,108.23,82.59,99.87,96.89,98.38,103.55,115.95,110.73,86.47,101.52,103.76,103.42,109.16,133.75,113.52,91.32,96.78,101.35,103.5,104.6,120.31,118.45,93.02,102.99,104.53,108.2,109.89,130.8,123.17,94.41,111.02,106.93,108.9,113.32,128.64,121.1,94.19,108.89,103.64,100.13,95.87,107.15,94.53,71.81,78.25,72.66,71.29,66.68,70.78,56.76,40.68,45.18,49.38,47.51,50.74,57.25,44.53,37.42,48.42,49.1,49.86,49.33,52.93,47.6,40.34,51.02,49.56,48.77,47.97,54.05,50.59,39.68,46.27,54.22,57.49,57.2,62.54,53.85,50.92,59.5,55.3,60.61,59.98,64.64,65.11,47.86,61.23,66.97,63.45,64.34,78.35,79.1,66.47,80.01,75.88,71.58,75.93,77.24,75.98,68.27,NA,NA,80.51,82.98,97.62,91.97,73.78,81.3,86.3,86.69,91.39,102.13,84.7,86.25,82.31,93.6,98.41,93.72,104.84,108.64,85.21,91.88,84.58,86.01,95.05,103.01,108.88,95.62,103.88,111.7,109.4,104.02,133.36,125.83,101.46,108.52,115.84,114.32,116.26,141.04,132.39,109.04,119.17,126.82,125.16,129.35,152.8,129.52,112.25,126.77,128.29,129.66,146.79,138.28,131.52,112.2,121.77,126.3,124.66,139.16,131.66,130.25,126.17,127.93,131.92,135.38,137.28,150.49,149.57,122.43,132.8,133.74,128.4,132.87,154.96,161.42,130.56,135.04,136.69,140.12,140.12,157.69,156.25,118.07,136.14,118.54,147.26,140.34,157.47,154.99,132.64,140.08,139.14,134.79,136.09,164.92,156.53,109.26,135.09,139.84,134.2,145.72,164.94,166.47,126.42,134.11,135.73,135.75,138.32,154.85,134.87,131.61,125.16,129.65,134.78,137.19,168.84,156.72,131.2,118.31,131.64,132.63,130.58,160.31,151.62,115.02,127.44,130.75,128.68,132.49
"2294","county","Bronx County","transit","","New York","United States",100,93.91,95.78,91.98,96.5,78.32,74.31,81.87,99.04,99.91,99.93,106.65,84.92,70.27,94.22,92.74,92.25,91.3,98.71,89.36,68.45,92.21,92.72,92.5,89.86,98.01,91.7,71.56,92.42,94.15,98.01,96.73,100.92,86.86,74.31,88.53,100.19,99.24,97.32,100.9,95.49,72.72,94.01,92.96,95.79,92.42,102.4,93.97,72.57,95.59,94.04,97.26,95.03,98.23,96.37,74.19,93.76,89.53,88.05,77.05,77,66.39,51.3,55.1,48.5,45.85,43.56,40.28,30.81,25.07,28.03,29.12,26.82,28.48,30.21,22.58,22.18,27.09,25.84,26.37,24.41,24.88,21.66,20.25,25.74,23.76,23.83,22.49,24.6,21.21,19.28,22.38,24.88,23.85,23.56,23.85,19.76,20.94,25.87,24.34,25.3,24.72,24.84,22.87,20.34,26.62,27.99,26.83,26.56,28.97,26.3,25.25,33.74,31.87,31.31,31.42,28.65,26.6,23.39,27.07,23.45,32.43,33.72,35.12,31.46,29.44,34.69,36.04,36.12,37.19,37.52,31.11,31.84,35.63,41.07,41.11,39.26,40.85,38.82,33.08,40.16,37.36,37.07,41.16,40.83,40.15,38.97,49.12,50.34,48.9,46.81,53.43,47.89,42.44,51.3,53.06,51.84,54.03,58.73,50.81,45.93,59.02,60.01,60.65,60.72,65.02,53.73,49.69,62.72,62.72,62.05,65.83,59.3,57.99,53.07,60.4,64.03,63.51,68.59,54.06,58.93,59.58,65.47,67.6,67.01,65.85,67.54,69.01,57.52,66.48,66.76,62.55,65.05,71.05,70.58,60.51,68.71,70.19,72.99,69.72,72.05,68.74,55.19,70.33,61.57,78.9,70.83,71.28,69.75,61.36,72.63,71.36,69.9,67.57,78.6,73.37,54.12,74.51,76.68,72.42,76.35,80.78,71.07,61.42,74.32,72.78,73.77,69.38,75.14,63.46,63.02,68.37,67.26,67.55,71.26,76.48,68.73,58.95,62.37,71.54,71.15,66.86,73.87,68.88,56.83,70.08,67.81,68.27,69.4
